bert_wp_len,bert_ids_len,bert_words_len,len_chars,len_tokens_all,len_words,n_sentences,average_sentences_length,len_chars_per_word,len_tokens_per_word,punct_ellipsis_ratio,punct___ratio,stopwords_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,pos_DET_ratio,pos_VERB_ratio,pos_SCONJ_ratio,pos_AUX_ratio,pos_PART_ratio,pos_CCONJ_ratio,pos_ADV_ratio,pos_ADJ_ratio,pos_ADP_ratio,pos_PROPN_ratio,pos_PRON_ratio,pos_NOUN_ratio,pos_NUM_ratio,label
169,171,166,898,167,150,6,27.5,5.986666666666666,1.1133333333333333,0.0,0.0,0.47333333333333333,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
165,167,157,818,156,138,8,19.375,5.927536231884058,1.1304347826086956,0.0,0.0,0.4492753623188406,0.014492753623188406,0.0,0.007246376811594203,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
241,243,234,1351,235,210,11,21.0,6.433333333333334,1.119047619047619,0.0,0.0,0.44285714285714284,0.009523809523809525,0.0,0.004761904761904762,0.009523809523809525,0.0,0.004761904761904762,0.004761904761904762,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
443,445,391,1850,395,373,10,39.3,4.959785522788204,1.0589812332439679,0.0,0.0,0.5764075067024129,0.002680965147453083,0.002680965147453083,0.002680965147453083,0.002680965147453083,0.0,0.005361930294906166,0.002680965147453083,0.002680965147453083,0.0,0.0,0.01876675603217158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147,149,141,752,141,128,5,28.0,5.875,1.1015625,0.0,0.0,0.4609375,0.015625,0.015625,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
620,622,540,2832,535,484,18,29.27777777777778,5.851239669421488,1.1053719008264462,0.0,0.0,0.4690082644628099,0.004132231404958678,0.004132231404958678,0.004132231404958678,0.002066115702479339,0.0,0.002066115702479339,0.002066115702479339,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
290,292,280,1546,284,256,13,21.53846153846154,6.0390625,1.109375,0.0,0.0,0.5078125,0.00390625,0.0078125,0.0078125,0.00390625,0.00390625,0.0,0.00390625,0.0,0.0,0.0,0.01171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
196,198,186,1122,181,162,6,30.0,6.925925925925926,1.117283950617284,0.0,0.0,0.41358024691358025,0.018518518518518517,0.012345679012345678,0.006172839506172839,0.006172839506172839,0.006172839506172839,0.006172839506172839,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
198,200,196,1021,200,183,14,14.071428571428571,5.579234972677596,1.092896174863388,0.0,0.0,0.5300546448087432,0.00546448087431694,0.01639344262295082,0.01092896174863388,0.00546448087431694,0.00546448087431694,0.01092896174863388,0.00546448087431694,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
363,365,346,1973,350,310,14,24.642857142857142,6.364516129032258,1.1290322580645162,0.0,0.0,0.44193548387096776,0.012903225806451613,0.0,0.0032258064516129032,0.0032258064516129032,0.0,0.0032258064516129032,0.0032258064516129032,0.0,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
